Id,SalePrice
1461,138592.90625
1462,162275.6875
1463,187242.171875
1464,197330.21875
1465,186612.484375
1466,173748.84375
1467,177555.90625
1468,172937.109375
1469,175571.796875
1470,110559.59375
1471,191602.765625
1472,104240.75
1473,94954.2578125
1474,143860.5625
1475,124527.0
1476,332769.9375
1477,250124.03125
1478,305442.125
1479,253218.765625
1480,370445.21875
1481,299188.125
1482,202812.25
1483,162907.796875
1484,165277.078125
1485,180504.046875
1486,199316.453125
1487,297319.75
1488,230163.40625
1489,218525.578125
1490,222651.296875
1491,182762.828125
1492,100446.6875
1493,189320.5625
1494,276508.59375
1495,287544.59375
1496,234115.90625
1497,155382.0
1498,153685.09375
1499,155274.8125
1500,160611.703125
1501,189355.234375
1502,141120.5
1503,300977.375
1504,222012.296875
1505,237465.96875
1506,188054.015625
1507,220051.5
1508,177933.15625
1509,172282.734375
1510,150904.546875
1511,149413.03125
1512,163411.859375
1513,145321.234375
1514,213881.03125
1515,209909.625
1516,156818.546875
1517,165756.078125
1518,131800.453125
1519,236137.203125
1520,136358.890625
1521,148277.234375
1522,153223.484375
1523,111156.2578125
1524,132446.484375
1525,133571.78125
1526,126698.375
1527,95895.8359375
1528,148165.109375
1529,143396.109375
1530,178798.90625
1531,105069.0390625
1532,109966.515625
1533,127225.4609375
1534,117519.203125
1535,144358.015625
1536,115838.953125
1537,63916.12109375
1538,167018.671875
1539,208758.15625
1540,93200.125
1541,156570.53125
1542,135344.375
1543,227352.765625
1544,90462.8203125
1545,111044.78125
1546,122300.453125
1547,133795.8125
1548,149454.75
1549,120772.78125
1550,132969.203125
1551,91726.6796875
1552,131278.390625
1553,159660.953125
1554,101355.4140625
1555,195625.4375
1556,97632.9765625
1557,88168.1484375
1558,103529.4375
1559,80826.03125
1560,140764.984375
1561,118976.0234375
1562,124874.3671875
1563,119644.2734375
1564,134833.703125
1565,126348.2734375
1566,232981.640625
1567,88818.9375
1568,214422.0625
1569,138483.375
1570,137539.34375
1571,133838.96875
1572,140001.9375
1573,224099.34375
1574,83332.2109375
1575,209355.765625
1576,239468.75
1577,193471.15625
1578,137808.046875
1579,155369.4375
1580,197340.796875
1581,159881.59375
1582,127650.5
1583,318632.0625
1584,231597.46875
1585,138994.0
1586,74283.078125
1587,95948.3203125
1588,148296.328125
1589,95534.2421875
1590,124059.8828125
1591,99103.3671875
1592,126757.6171875
1593,103263.6171875
1594,141989.578125
1595,107224.828125
1596,233838.578125
1597,187596.28125
1598,211127.6875
1599,189508.828125
1600,186246.4375
1601,67040.1484375
1602,115065.8203125
1603,75158.0546875
1604,273929.65625
1605,238042.84375
1606,161305.5625
1607,182926.640625
1608,215066.859375
1609,199131.109375
1610,174854.125
1611,134600.515625
1612,154852.125
1613,144707.34375
1614,116841.96875
1615,98707.6953125
1616,63568.3125
1617,93174.2265625
1618,130048.1015625
1619,138630.734375
1620,162060.09375
1621,127141.609375
1622,131850.140625
1623,259943.53125
1624,183942.90625
1625,140437.796875
1626,167808.078125
1627,196780.890625
1628,267917.28125
1629,200324.15625
1630,360022.21875
1631,236678.046875
1632,259903.875
1633,174896.46875
1634,193748.109375
1635,174474.640625
1636,146748.234375
1637,178081.1875
1638,204073.171875
1639,191797.859375
1640,280409.96875
1641,187944.71875
1642,214641.03125
1643,231280.765625
1644,221295.84375
1645,165016.40625
1646,155550.140625
1647,154412.0
1648,130307.3671875
1649,138107.578125
1650,112058.484375
1651,125111.8671875
1652,99608.8828125
1653,99278.6484375
1654,155108.984375
1655,140485.296875
1656,141355.359375
1657,151234.3125
1658,148167.78125
1659,131877.71875
1660,164169.421875
1661,380127.34375
1662,377101.71875
1663,372424.375
1664,335794.3125
1665,323769.6875
1666,314452.09375
1667,367112.125
1668,337150.1875
1669,297426.59375
1670,350771.78125
1671,299870.40625
1672,369925.59375
1673,301003.03125
1674,260963.828125
1675,194754.96875
1676,194615.21875
1677,235904.078125
1678,341174.96875
1679,346967.1875
1680,369013.625
1681,260313.640625
1682,292680.375
1683,169265.515625
1684,159551.703125
1685,165337.78125
1686,162275.90625
1687,171021.015625
1688,194247.953125
1689,183126.890625
1690,184004.71875
1691,175613.984375
1692,247821.578125
1693,180385.21875
1694,188802.03125
1695,162880.6875
1696,274345.53125
1697,180904.96875
1698,332987.375
1699,312075.125
1700,246191.5
1701,276548.53125
1702,267218.46875
1703,280578.0625
1704,306817.0
1705,244624.0
1706,357816.5625
1707,212486.40625
1708,224940.8125
1709,254792.515625
1710,239134.5625
1711,250527.53125
1712,274722.96875
1713,292623.625
1714,216194.28125
1715,208563.578125
1716,199685.328125
1717,180317.46875
1718,114419.234375
1719,189383.640625
1720,237322.046875
1721,175568.8125
1722,112091.578125
1723,159101.703125
1724,206362.921875
1725,238613.546875
1726,186486.5
1727,161077.140625
1728,184039.84375
1729,172069.296875
1730,171189.609375
1731,119896.4296875
1732,139564.296875
1733,116089.625
1734,124687.4140625
1735,140319.03125
1736,107266.765625
1737,353052.65625
1738,215784.40625
1739,291938.1875
1740,235285.9375
1741,195515.328125
1742,178121.875
1743,184789.109375
1744,333461.34375
1745,244064.1875
1746,245899.71875
1747,226531.8125
1748,232432.75
1749,147312.640625
1750,147508.703125
1751,239764.640625
1752,118091.0703125
1753,142745.421875
1754,201581.625
1755,171935.6875
1756,113199.5625
1757,119525.375
1758,142502.265625
1759,178661.15625
1760,156373.796875
1761,147281.84375
1762,165762.046875
1763,153470.765625
1764,114623.1328125
1765,189346.484375
1766,156027.515625
1767,210105.25
1768,140229.359375
1769,170981.984375
1770,149644.0625
1771,137955.375
1772,143350.203125
1773,136213.84375
1774,113922.1875
1775,140633.515625
1776,138353.90625
1777,111026.6171875
1778,151547.890625
1779,117030.390625
1780,171021.703125
1781,132063.921875
1782,87945.6875
1783,137732.578125
1784,97994.734375
1785,120396.265625
1786,115159.8125
1787,167168.109375
1788,58590.0078125
1789,102619.2109375
1790,77188.484375
1791,168174.375
1792,170173.421875
1793,132707.90625
1794,155087.203125
1795,146677.265625
1796,125704.765625
1797,141055.25
1798,121968.59375
1799,119497.65625
1800,138300.484375
1801,135632.484375
1802,169302.71875
1803,140608.546875
1804,145320.609375
1805,128793.9140625
1806,124891.640625
1807,120577.7890625
1808,122276.609375
1809,123826.078125
1810,139777.71875
1811,87992.0234375
1812,106985.8125
1813,126828.953125
1814,99979.375
1815,48335.93359375
1816,106183.609375
1817,111504.3203125
1818,146606.640625
1819,110817.2265625
1820,58727.8828125
1821,96287.1015625
1822,143612.8125
1823,49764.359375
1824,149014.734375
1825,134321.6875
1826,98299.1015625
1827,96489.703125
1828,125203.453125
1829,115000.0390625
1830,155481.328125
1831,187239.796875
1832,89134.1328125
1833,138507.203125
1834,138050.921875
1835,154530.265625
1836,141500.5
1837,94491.609375
1838,129443.9140625
1839,83076.3046875
1840,178928.484375
1841,132624.046875
1842,66776.234375
1843,154874.546875
1844,146380.671875
1845,139608.796875
1846,144185.953125
1847,213796.171875
1848,56576.9375
1849,116991.0546875
1850,105122.765625
1851,140437.46875
1852,120316.0546875
1853,123055.0390625
1854,171093.046875
1855,168271.9375
1856,199557.296875
1857,189820.8125
1858,144219.96875
1859,119325.234375
1860,160911.546875
1861,121856.7578125
1862,291510.5
1863,288770.25
1864,288728.40625
1865,310037.21875
1866,346067.8125
1867,222114.796875
1868,319343.59375
1869,209672.375
1870,230674.21875
1871,227979.203125
1872,156716.359375
1873,218041.625
1874,154277.3125
1875,203935.625
1876,196175.921875
1877,214149.28125
1878,206261.828125
1879,132741.78125
1880,136283.890625
1881,244885.578125
1882,239135.234375
1883,185865.1875
1884,211334.78125
1885,247810.734375
1886,298174.3125
1887,195494.078125
1888,280563.3125
1889,167061.09375
1890,132187.390625
1891,145554.265625
1892,100938.359375
1893,134127.4375
1894,108371.1953125
1895,149697.4375
1896,120027.3515625
1897,111244.265625
1898,106866.3671875
1899,158283.46875
1900,137965.296875
1901,153194.296875
1902,157356.078125
1903,227841.09375
1904,142301.21875
1905,180380.234375
1906,176228.0625
1907,233225.953125
1908,122839.265625
1909,128222.421875
1910,118439.9609375
1911,240712.421875
1912,313095.71875
1913,121655.6875
1914,73130.140625
1915,336352.71875
1916,77134.90625
1917,251710.3125
1918,140240.09375
1919,174783.296875
1920,141244.421875
1921,393362.53125
1922,328215.53125
1923,230368.859375
1924,211205.984375
1925,215675.390625
1926,387148.40625
1927,135289.484375
1928,140329.21875
1929,118498.9921875
1930,153709.34375
1931,146943.75
1932,136548.34375
1933,176817.28125
1934,182917.265625
1935,168093.40625
1936,193788.09375
1937,186555.984375
1938,172906.625
1939,238031.296875
1940,165684.953125
1941,168670.984375
1942,192167.3125
1943,187622.25
1944,316614.5
1945,341589.1875
1946,136901.71875
1947,338911.3125
1948,167090.6875
1949,234445.484375
1950,182883.46875
1951,244338.953125
1952,234414.15625
1953,164850.640625
1954,195569.6875
1955,138879.96875
1956,276356.0
1957,149153.390625
1958,291018.46875
1959,139070.328125
1960,121125.40625
1961,110309.546875
1962,91783.6015625
1963,99550.53125
1964,119956.03125
1965,145599.453125
